-59.9697679012396	-158.37353952524762
-59.945664347370666	-157.8741208445047
-59.92156079350173	-157.37470216376175
-59.8974572396328	-156.87528348301882
-59.87335368576387	-156.37586480227588
-59.849250131894934	-155.87644612153295
-59.83293701335788	-155.39320968370885
-59.83293701335788	-155.39320968370885
-59.83377579455198	-154.8932128213396
-59.83461457574609	-154.39321595897036
-59.83545335694019	-153.89321909660111
-59.8362921381343	-153.39322223423187
-59.8371309193284	-152.89322537186263
-59.83796970052251	-152.39322850949338
-59.83880848171661	-151.89323164712414
-59.83964726291072	-151.3932347847549
-59.84048604410482	-150.89323792238565
-59.841324825298926	-150.3932410600164
-59.84216359852514	-149.89324769061392
-59.84300237175135	-149.39325432121143
-59.84384114497757	-148.89326095180894
-59.84467991820378	-148.39326758240645
-59.845518691429994	-147.89327421300396
-59.84635746465621	-147.39328084360147
-59.84719623788242	-146.89328747419898
-59.848035011108635	-146.3932941047965
-59.84887378433485	-145.893300735394
-59.84971255756106	-145.39330736599152
-59.850551340535084	-144.89330830519077
-59.851390123509105	-144.39330924439003
-59.85222890648313	-143.89331018358928
-59.85306768945715	-143.39331112278853
-59.85390647243117	-142.89331206198779
-59.85474525540519	-142.39331300118704
-59.85558403837921	-141.8933139403863
-59.856422821353235	-141.39331487958555
-59.857261604327256	-140.8933158187848
-59.85810038730128	-140.39331675798405
-59.8589391702753	-139.8933176971833
-59.859777943218	-139.39332453671952
-59.8606167161607	-138.89333137625573
-59.8614554891034	-138.39333821579194
-59.8622942620461	-137.89334505532815
-59.8631330349888	-137.39335189486437
-59.8639718079315	-136.89335873440058
-59.8648105808742	-136.3933655739368
-59.8656493538169	-135.893372413473
-59.8664881267596	-135.39337925300921
-59.8673268997023	-134.89338609254543
-59.868165672645	-134.39339293208164
-59.8690044455877	-133.89339977161785
-59.869843227644544	-133.39340111694045
-59.87068200970139	-132.89340246226305
-59.871520791758236	-132.39340380758566
-59.87235957381508	-131.89340515290826
-59.87319835587193	-131.39340649823086
-59.874037137928774	-130.89340784355346
-59.87487591998562	-130.39340918887606
-59.875714702042465	-129.89341053419867
-59.87655348409931	-129.39341187952127
-59.87739226615616	-128.89341322484387
-59.878231048213	-128.39341457016647
-59.87906983026985	-127.89341591548909
-59.879908612326695	-127.3934172608117
-59.88074739438354	-126.89341860613432
-59.881586176440386	-126.39341995145693
-59.88242495849723	-125.89342129677955
-59.88326374055408	-125.39342264210217
-59.884102522610924	-124.89342398742478
-59.88466601172695	-124.55752767482772
-59.88466601172695	-124.55752767482772
-59.90909080379712	-124.05812643075464
-59.93351559586729	-123.55872518668156
-59.95794038793746	-123.05932394260847
-59.98236518000763	-122.55992269853539
-60.006789972077804	-122.0605214544623
-60.031214764147975	-121.56112021038922
-60.0333712142789	-121.06112510561279
-60.03552766440983	-120.56113000083636
-60.03768411454075	-120.06113489605993
-60.03984056467168	-119.5611397912835
-60.041997014802604	-119.06114468650706
-60.04415346493353	-118.56114958173063
-60.046309915064455	-118.0611544769542
-60.04846636519538	-117.56115937217777
-60.04875536794812	-117.06116040881923
-60.049044370700855	-116.5611614454607
-60.04933337345359	-116.06116248210216
-60.04962237620633	-115.56116351874363
-60.04991137895907	-115.06116455538509
-60.050200381711804	-114.56116559202655
-60.05048938446454	-114.06116662866802
-60.05077838721728	-113.56116766530948
-60.051067389970015	-113.06116870195095
-60.04405769218927	-112.56121838756438
-60.037047994408525	-112.06126807317781
-60.03003829662778	-111.56131775879125
-60.023028598847034	-111.06136744440468
-60.01601890106629	-110.56141713001811
-60.009009203285544	-110.06146681563155
-60.0019995055048	-109.56151650124498
-59.99498980772405	-109.06156618685841
-59.98274265624706	-108.56171717898386
-59.97049550477007	-108.0618681711093
-59.95824835329308	-107.56201916323474
-59.94600120181609	-107.06217015536018
-59.9337540503391	-106.56232114748562
-59.921506898862106	-106.06247213961106
-59.9083240747036	-105.56264650117028
-59.90742897847667	-105.52870900509879
-59.90742897847667	-105.52870900509879
-59.891206423997524	-105.02897225145146
-59.874983869518374	-104.52923549780414
-59.858761315039224	-104.02949874415681
-59.842538760560075	-103.52976199050948
-59.826316206080925	-103.03002523686216
-59.810093651601775	-102.53028848321483
-59.793871097122626	-102.0305517295675
-59.777648542643476	-101.53081497592018
-59.78060121257523	-101.0308237179427
-59.78355388250698	-100.53083245996521
-59.78650655243873	-100.03084120198773
-59.78945922237048	-99.53084994401024
-59.79241189230223	-99.03085868603276
-59.795364562233985	-98.53086742805527
-59.798317232165736	-98.03087617007779
-59.80126990209749	-97.5308849121003
-59.80422257202924	-97.03089365412282
-59.80642389081754	-96.53089925468646
-59.80862520960584	-96.0309048552501
-59.810826528394145	-95.53091045581374
-59.81302784718245	-95.03091605637738
-59.81522916597075	-94.53092165694102
-59.81743048475905	-94.03092725750466
-59.81963180354735	-93.5309328580683
-59.821833122335654	-93.03093845863194
-59.82526704107508	-92.53095057018676
-59.828700959814505	-92.03096268174158
-59.83213487855393	-91.53097479329641
-59.835568797293355	-91.03098690485123
-59.83900271603278	-90.53099901640606
-59.842436634772206	-90.03101112796088
-59.84587055351163	-89.5310232395157
-59.849304472251056	-89.03103535107053
-59.85044801872583	-88.53103684113728
-59.8515915652006	-88.03103833120403
-59.85273511167537	-87.53103982127078
-59.853878658150144	-87.03104131133753
-59.855022204624916	-86.53104280140428
-59.85616575109969	-86.03104429147103
-59.85730929757446	-85.53104578153778
-59.85845284404923	-85.03104727160454
-59.859596390524004	-84.53104876167129
-59.863728477668296	-84.03106625637004
-59.86786056481259	-83.53108375106879
-59.87199265195688	-83.03110124576754
-59.87612473910117	-82.5311187404663
-59.880256826245464	-82.03113623516505
-59.884388913389756	-81.5311537298638
-59.88852100053405	-81.03117122456256
-59.89265308767834	-80.53118871926131
-59.896343208399514	-80.03120363431763
-59.90003332912069	-79.53121854937396
-59.90372344984186	-79.03123346443029
-59.90741357056304	-78.53124837948661
-59.91110369128421	-78.03126329454294
-59.914793812005385	-77.53127820959926
-59.91848393272656	-77.03129312465559
-59.92033909306284	-76.53129658406432
-59.92219425339913	-76.03130004347305
-59.92404941373541	-75.53130350288178
-59.925904574071694	-75.03130696229051
-59.92775973440798	-74.53131042169925
-59.92961489474426	-74.03131388110798
-59.931470055080545	-73.53131734051671
-59.93599115234969	-73.03133789085948
-59.94051224961884	-72.53135844120224
-59.94503334688799	-72.03137899154501
-59.94955444415714	-71.53139954188778
-59.954075541426285	-71.03142009223055
-59.95859663869543	-70.53144064257332
-59.96311773596458	-70.03146119291608
-59.966257712478736	-69.53147122948526
-59.96939768899289	-69.03148126605444
-59.97253766550705	-68.53149130262362
-59.9756776420212	-68.0315013391928
-59.97881761853536	-67.53151137576198
-59.981957595049515	-67.03152141233116
-59.98509757156367	-66.53153144890034
-59.98787561799635	-66.03153916812347
-59.99065366442903	-65.53154688734661
-59.993431710861714	-65.03155460656974
-59.996209757294395	-64.53156232579288
-59.998987803727076	-64.03157004501601
-60.00176585015976	-63.53157776423914
-60.00454389659244	-63.031585483462266
-60.0062659226757	-62.53158857590828
-60.00798794875897	-62.031591668354295
-60.00970997484223	-61.53159476080031
-60.011432000925495	-61.031597853246325
-60.01315402700876	-60.53160094569234
-60.014876053092024	-60.031604038138354
-60.01659807917529	-59.53160713058437
-60.02124399989623	-59.031629023878004
-60.02588992061717	-58.53165091717164
-60.03053584133811	-58.031672810465274
-60.03518176205905	-57.53169470375891
-60.039827682779986	-57.031716597052544
-60.044473603500926	-56.53173849034618
-60.049119524221865	-56.03176038363981
-60.051330377609915	-55.53176541920468
-60.053541230997965	-55.03177045476955
-60.055752084386015	-54.53177549033442
-60.057962937774064	-54.031780525899286
-60.060173791162114	-53.531785561464154
-60.062384644550164	-53.03179059702902
-60.064595497938214	-52.53179563259389
-60.066806351326264	-52.03180066815876
-60.068345212551755	-51.531803150262554
-60.069884073777246	-51.03180563236635
-60.07142293500274	-50.531808114470145
-60.07296179622823	-50.03181059657394
-60.07450065745372	-49.531813078677736
-60.07603951867921	-49.03181556078153
-60.0775783799047	-48.53181804288533
-60.08035098697154	-48.0318258839592
-60.083123594038376	-47.531833725033074
-60.085896201105214	-47.03184156610695
-60.08866880817205	-46.53184940718082
-60.09144141523889	-46.031857248254695
-60.09421402230573	-45.53186508932857
-60.096986629372566	-45.03187293040244
-60.099786951573655	-44.53188114727574
-60.102587273774745	-44.03188936414904
-60.105387595975834	-43.531897581022335
-60.10581400350202	-43.4557633921504
-60.10581400350202	-43.4557633921504
-60.10862152419917	-42.95577172277913
-60.111429044896326	-42.455780053407864
-60.11423656559348	-41.955788384036595
-60.11704408629063	-41.455796714665325
-60.11985160698779	-40.955805045294056
-60.12265912768494	-40.45581337592279
-60.125466648382094	-39.95582170655152
-60.12827416907925	-39.45583003718025
-60.1310816897764	-38.95583836780898
-60.133889195958794	-38.45584925316938
-60.13669670214119	-37.955860138529786
-60.13950420832358	-37.45587102389019
-60.14231171450597	-36.95588190925059
-60.145119220688365	-36.455892794610996
-60.14792672687076	-35.9559036799714
-60.15073423305315	-35.4559145653318
-60.15354173923554	-34.955925450692206
-60.15604465093929	-34.51018160348758
-60.15604465093929	-34.51018160348758
-60.15885215484144	-34.010192928226026
-60.16165965874359	-33.51020425296447
-60.164467162645735	-33.010215577702915
-60.16727468114723	-32.51022430099211
-60.17008219964872	-32.0102330242813
-60.17288971815021	-31.510241747570493
-60.1756972366517	-31.010250470859688
-60.17850475515319	-30.510259194148883
-60.18131227365468	-30.010267917438078
-60.184119792156174	-29.510276640727273
-60.186927310657666	-29.010285364016468
-60.18973482915916	-28.510294087305663
-60.19254234766065	-28.010302810594858
-60.19534986616214	-27.510311533884053
-60.19815738466363	-27.010320257173248
-60.20096490718921	-26.51032826841302
-60.20377242971479	-26.01033627965279
-60.20657995224037	-25.51034429089256
-60.20938747476595	-25.010352302132333
-60.212194997291526	-24.510360313372104
-60.215002519817105	-24.010368324611875
-60.217810042342684	-23.510376335851646
-60.22061756486826	-23.010384347091417
-60.22342508739384	-22.51039235833119
-60.22623260991942	-22.01040036957096
-60.229040132445	-21.51040838081073
-60.23184765497058	-21.0104163920505
-60.23465517682135	-20.510424536102892
-60.23746269867212	-20.010432680155283
-60.24027022052289	-19.510440824207674
-60.24307774237366	-19.010448968260064
-60.24588526422443	-18.510457112312455
-60.248692786075196	-18.010465256364846
-60.251500307925966	-17.510473400417236
-60.254307829776735	-17.010481544469627
-60.25711535093428	-16.51048981306301
-60.25992287209182	-16.010498081656394
-60.26273039324936	-15.510506350249779
-60.265537914406906	-15.010514618843164
-60.26834541742572	-14.510525840255571
-60.271152920444536	-14.010537061667979
-60.27396042346335	-13.510548283080386
-60.276767926482165	-13.010559504492793
-60.27957542950098	-12.5105707259052
-60.282382932519795	-12.010581947317608
-60.28519043553861	-11.510593168730015
-60.287997938557425	-11.010604390142422
-60.29080544157624	-10.51061561155483
-60.293612944595054	-10.010626832967237
-60.29642044761387	-9.510638054379644
-60.299227950632684	-9.010649275792051
-60.3020354536515	-8.510660497204459
-60.30284466617741	-8.366547675337642
-60.30284466617741	-8.366547675337642
-60.305652180407066	-7.866557341980539
-60.308459694636724	-7.366567008623436
-60.31126720886638	-6.866576675266333
-60.31407472309604	-6.36658634190923
-60.3168822373257	-5.8665960085521265
-60.31968975155536	-5.366605675195023
-60.32249726578502	-4.86661534183792
-60.325304780014676	-4.366625008480817
-60.328112294244335	-3.8666346751237137
-60.33091980847399	-3.3666443417666105
-60.33372732270365	-2.8666540084095073
-60.33653483693331	-2.366663675052404
-60.33934235116297	-1.8666733416953012
-60.34214986539263	-1.3666830083381982
-60.34495737962229	-0.8666926749810953
-60.347764893851945	-0.36670234162399223
-60.34860723745078	-0.21668933285400271
-60.34860723745078	-0.21668933285400271
-60.351414751146955	0.2833010862923873
-60.35422226484313	0.7832915054387773
-60.35702977853931	1.2832819245851674
-60.35983729223548	1.7832723437315574
-60.363242815131976	2.2832605849649523
-60.36664833802847	2.783248826198347
-60.37005386092496	3.2832370674317417
-60.373459383821455	3.7832253086651364
-60.37686490671795	4.283213549898531
-60.38027042961444	4.783201791131926
-60.383675952510934	5.283190032365321
-60.38708147540743	5.7831782735987165
-60.39048699830392	6.283166514832112
-60.39473666828281	6.783148412256956
-60.3989863382617	7.283130309681801
-60.39918055068634	7.7831301853576935
-60.39937476311098	8.283130061033585
-60.399568975535615	8.783129936709477
-60.399763187960254	9.283129812385368
-60.40177650221347	9.783125604367942
-60.40378981646669	10.283121396350516
-60.40580313071991	10.78311718833309
-60.40781644497313	11.283112980315664
-60.40876632963773	11.510706165805459
-60.40876632963773	11.510706165805459
-60.41250790353812	12.010692154503849
-60.41624947743851	12.510678143202238
-60.419991051338904	13.010664131900628
-60.421448442769616	13.510660726761442
-60.42290583420033	14.010657321622256
-60.42436322563104	14.51065391648307
-60.42582061706175	15.010650511343885
-60.427609562218066	15.510646950343764
-60.42939850737438	16.01064338934364
-60.43118745253069	16.51063982834352
-60.43297639768701	17.0106362673434
-60.43476534284332	17.51063270634328
-60.436554287999634	18.01062914534316
-60.43834323315595	18.51062558434304
-60.44013217831226	19.01062202334292
-60.441921123468575	19.510618462342798
-60.44371006862489	20.010614901342677
-60.4454990137812	20.510611340342557
-60.447287958937515	21.010607779342436
-60.44907690409383	21.510604218342316
-60.45086584925014	22.010600657342195
-60.452654794406456	22.510597096342075
-60.45718058858419	23.010576612008837
-60.46170638276192	23.5105561276756
-60.46623217693965	24.01053564334236
-60.47075797111738	24.510515159009124
-60.47528376529511	25.010494674675886
-60.47980955947284	25.51047419034265
-60.48433535365057	26.01045370600941
-60.4888611478283	26.510433221676173
-60.49338694200603	27.010412737342936
-60.497912736183764	27.510392253009698
-60.502438530361495	28.01037176867646
-60.506964324539226	28.510351284343223
-60.51149011871696	29.010330800009985
-60.51601591289469	29.510310315676747
-60.52054170707242	30.01028983134351
-60.52506750125015	30.510269347010272
-60.52959329542788	31.010248862677035
-60.53411908960561	31.510228378343797
-60.53864488378334	32.010207894010556
-60.53904086645578	32.510207577742406
-60.539436849128215	33.01020726147426
-60.53983283180065	33.51020694520611
-60.54022881447309	34.01020662893796
-60.540624797145526	34.51020631266981
-60.54102077981796	35.01020599640166
-60.5414167624904	35.51020568013351
-60.54181274516284	36.01020536386536
-60.5438695066316	36.51020095348388
-60.54592626810037	37.0101965431024
-60.54798302956913	37.510192132720924
-60.5500397910379	38.010187722339445
-60.55209655250666	38.51018331195797
-60.554153313975426	39.01017890157649
-60.560558428749886	39.5101369123035
-60.566963543524345	40.010094923030515
-60.573368658298804	40.51005293375753
-60.57977377307326	41.01001094448454
-60.58617888784772	41.509968955211555
-60.59258400262218	42.00992696593857
-60.59898911739664	42.50988497666558
-60.6053942321711	43.009842987392595
-60.610643293937144	43.50981254975334
-60.61589235570319	44.00978211211409
-60.62114141746923	44.509751674474835
-60.626390479235276	45.00972123683558
-60.63163954100132	45.50969079919633
-60.636888602767364	46.009660361557074
-60.64213766453341	46.50962992391782
-60.64738672629945	47.00959948627857
-60.6487287744457	47.50959752037799
-60.65007082259195	48.00959555447741
-60.6514128707382	48.50959358857683
-60.65275491888445	49.00959162267625
-60.654096967030696	49.50958965677567
-60.655439015176945	50.00958769087509
-60.66321845083052	50.509527103258144
-60.670997886484095	51.0094665156412
-60.67877732213767	51.50940592802426
-60.686556757791244	52.009345340407314
-60.69433619344482	52.50928475279037
-60.702115629098394	53.00922416517343
-60.70989506475197	53.509163577556485
-60.71767450040554	54.00910298993954
-60.72605543342781	54.50903267663211
-60.734436366450076	55.00896236332468
-60.74281729947234	55.508892050017245
-60.75119823249461	56.00882173670981
-60.759579165516875	56.50875142340238
-60.76796009853914	57.00868111009495
-60.77634103156141	57.508610796787515
-60.784721964583674	58.00854048348008
-60.78981215174727	58.50851457093197
-60.794902338910866	59.00848865838386
-60.79999252607446	59.50846274583575
-60.80508271323806	60.00843683328764
-60.81017290040165	60.50841092073953
-60.81526308756525	61.00838500819142
-60.820353274728845	61.50835909564331
-60.82544346189244	62.008333183095196
-60.83356371138747	62.50826708293019
-60.8416839608825	63.00820098276518
-60.84980421037753	63.508134882600174
-60.85792445987256	64.00806878243517
-60.866044709367586	64.50800268227017
-60.874164958862615	65.00793658210517
-60.882285208357644	65.50787048194017
-60.89040545785267	66.00780438177517
-60.8991318458169	66.50772815580535
-60.907858233781134	67.00765192983553
-60.916584621745365	67.50757570386571
-60.925311009709596	68.00749947789589
-60.934037397673826	68.50742325192607
-60.94276378563806	69.00734702595625
-60.95149017360229	69.50727079998643
-60.96021656156652	70.00719457401661
-60.95571313383831	70.50717426711113
-60.9512097061101	71.00715396020564
-60.94670627838189	71.50713365330016
-60.94220285065368	72.00711334639468
-60.93769942292547	72.50709303948919
-60.93319599519726	73.00707273258371
